row_index,actual_price,predicted_price,text_only_predicted_price,structured_only_predicted_price
50024,509999.9999999998,314667.7951590391,257276.8929870823,314667.7951590391
17973,114999.99999999991,137382.49362363364,197882.38005048168,137382.49362363364
5923,4295000.0,2250519.798361864,434665.3125944106,2250519.798361864
60135,609990.0,633325.0186227115,454787.7820776783,633325.0186227115
12357,425000.0000000002,441386.50395300804,458406.19209417753,441386.50395300804
16050,279899.99999999994,320797.561107707,265894.0662770352,320797.561107707
64655,310000.0000000002,556975.677659889,491532.66163619125,556975.677659889
9555,799900.0000000002,860683.3953168942,819615.5201129821,860683.3953168942
62495,542399.9999999998,558511.3696355529,476420.99712207104,558511.3696355529
35077,224900.00000000012,180389.907723368,155100.31309022088,180389.907723368
62691,310000.0000000002,170527.14852321293,157370.33508279084,170527.14852321293
59630,525000.0000000003,560819.6996818214,495685.4631474651,560819.6996818214
52254,158999.99999999997,329394.23073012335,168335.8590703338,329394.23073012335
26666,899999.9999999995,721547.2863099156,914003.0031537242,721547.2863099156
44472,999998.9999999995,753039.820352553,621339.7544325985,753039.820352553
17891,164900.00000000006,238810.86896351783,291088.1336425924,238810.86896351783
5688,270000.00000000006,375260.7124794801,481148.24613447336,375260.7124794801
57207,159999.99999999997,131935.5407786392,188890.9355339793,131935.5407786392
39383,449900.00000000035,437808.82421856676,298474.1968303822,437808.82421856676
20315,275900.0,301081.38217937836,359895.1651546945,301081.38217937836
70437,424900.00000000006,435550.57488034375,346770.7291083791,435550.57488034375
68008,429900.0000000001,451603.62039147806,717450.9216554496,451603.62039147806
24065,499999.99999999977,394993.11136280966,162047.9182313846,394993.11136280966
42126,249999.9999999998,112516.54395656749,110297.97403859225,112516.54395656749
73742,1.0,16183.958323004616,50879.242636407624,16183.958323004616
23986,419698.00000000023,331667.1826264124,454902.09680485126,331667.1826264124
26827,386299.99999999977,372237.2608860903,252464.87040678834,372237.2608860903
15268,249898.99999999983,240665.82084998678,369931.3435361677,240665.82084998678
42625,1699998.999999999,1627036.0843534477,1399976.16591353,1627036.0843534477
69865,674900.0000000001,470036.09395378514,519228.0976123919,470036.09395378514
29050,649900.0000000006,596684.1587509102,444422.58652361855,596684.1587509102
37203,20499.999999999993,84758.9016705619,74409.56397501312,84758.9016705619
35222,413859.99999999977,442296.86928283906,450731.4268941952,442296.86928283906
44147,75000.00000000004,339113.2578228018,350038.88428558584,339113.2578228018
12590,395000.00000000035,406665.0193805138,422737.94687312766,406665.0193805138
7815,590999.9999999997,592030.818461426,177261.3263103806,592030.818461426
9354,484999.99999999965,740713.4619100664,282004.4626157599,740713.4619100664
20322,405000.0000000001,390159.1402533037,319572.91153390496,390159.1402533037
35897,515000.00000000006,544615.3088498221,346760.753762751,544615.3088498221
73873,339900.00000000006,388857.32003969565,280404.6151941892,388857.32003969565
71475,399900.0,101302.48399575472,183734.11864223285,101302.48399575472
15736,435000.0,403553.5516795989,371694.2164109729,403553.5516795989
73900,716999.9999999997,67946.09480735706,1036727.6008775339,67946.09480735706
45701,698999.9999999995,492861.2183234259,1273080.4808391673,492861.2183234259
34974,559899.9999999999,603968.5206613444,804932.7434968982,603968.5206613444
32416,765500.0000000006,64597.86430520762,200170.19292245986,64597.86430520762
12639,469900.00000000023,504663.67795635934,355005.4362429255,504663.67795635934
10064,320000.00000000006,557932.2000774113,618581.2111626767,557932.2000774113
66920,420000.0,461115.15191602,345921.294940295,461115.15191602
38795,99000.00000000004,300261.9937097982,337868.5961268359,300261.9937097982
5447,1575000.0000000002,1494730.8280230877,961621.0617338961,1494730.8280230877
8445,249899.9999999999,388352.96927871555,253732.3768361185,388352.96927871555
53008,678999.9999999995,558940.440456921,578570.0956282498,558940.440456921
29993,219999.99999999983,213385.96036201908,350947.481563615,213385.96036201908
72694,7500.0000000000055,447296.84953543736,61665.86639546448,447296.84953543736
41579,2950000.000000002,425914.1521466167,336860.88685141975,425914.1521466167
34600,568999.9999999995,542024.6596188355,654612.0455621356,542024.6596188355
29253,695000.0,311449.6221352938,248910.30780168163,311449.6221352938
49426,1894999.9999999993,754865.7990345772,1049513.4169018976,754865.7990345772
51405,149900.0,189893.03751107462,503587.21838737704,189893.03751107462
47432,284999.99999999994,594395.4675739491,627234.9380155513,594395.4675739491
31143,294399.99999999994,410097.42569300387,585235.1662408432,410097.42569300387
18661,585000.0000000003,505090.40062219533,578202.2977477822,505090.40062219533
5070,630000.0000000006,89820.77945755442,349461.0187458575,89820.77945755442
21908,347783.99999999977,381995.3983836675,459946.5369708638,381995.3983836675
69287,1099999.0000000005,1272380.0602681043,714469.1581163954,1272380.0602681043
64405,443999.9999999997,456520.67696459946,239394.05429256774,456520.67696459946
67290,174900.00000000006,247541.3343383231,160342.91811477285,247541.3343383231
1641,294500.0000000001,375873.294253781,327188.0209621926,375873.294253781
10755,2794999.9999999986,2250147.4085861845,1151310.3270876661,2250147.4085861845
22921,100000.00000000004,134084.30620331498,99823.96422222961,134084.30620331498
27047,299999.99999999977,319910.58969276247,340882.2550420369,319910.58969276247
72952,739899.9999999997,727522.9177309416,510558.13176106417,727522.9177309416
26396,149900.0,170271.5147791245,77196.38021860833,170271.5147791245
55578,349899.99999999994,340979.0363064276,365088.1173092853,340979.0363064276
53778,1098999.9999999993,1024974.9926827857,719984.7994751246,1024974.9926827857
19101,164900.00000000006,201904.18055887579,261547.30579889272,201904.18055887579
57381,875000.0,718762.600090215,487275.8989834015,718762.600090215
56678,398999.99999999977,341852.4624967279,189480.12338448362,341852.4624967279
53342,689999.9999999995,1021365.6881653022,615794.2247292094,1021365.6881653022
8297,79899.99999999997,145831.38037411263,148598.67128399777,145831.38037411263
40180,375000.00000000006,230806.2639560616,258364.40388750177,230806.2639560616
72671,149900.0,281029.64542377624,212492.65306764774,281029.64542377624
831,525000.0000000003,612171.0115404445,650404.5123219552,612171.0115404445
35688,348989.99999999977,346099.82913325203,243008.7386294582,346099.82913325203
19864,530000.0000000003,678376.1849025319,814170.5752911412,678376.1849025319
68011,234899.99999999985,224387.3298403494,228356.33374150496,224387.3298403494
64208,190899.99999999994,282110.224517842,114690.21134509008,282110.224517842
47406,425000.0000000002,418697.8355512631,649714.235844766,418697.8355512631
28888,169900.00000000003,236808.5910862227,196756.89897693286,236808.5910862227
37159,314900.0000000001,293556.049749139,242126.6555408668,293556.049749139
62813,334899.9999999999,182134.80971406566,181184.4412904807,182134.80971406566
73816,166000.00000000003,150881.12643120135,118193.42004383451,150881.12643120135
61379,49999.00000000001,247730.96696069918,145273.53830732213,247730.96696069918
1534,875000.0,561262.0232310098,304816.91324855865,561262.0232310098
13879,440000.0000000002,468275.1893400675,334317.0231945086,468275.1893400675
46421,7949999.999999994,3115074.4870887585,5443727.48968163,3115074.4870887585
32155,574400.0,723952.9448572649,582914.5795004533,723952.9448572649
20318,149000.0,140208.9586596614,354940.6564797377,140208.9586596614
2388,2550000.0,2691444.8134708325,4176270.903572126,2691444.8134708325
50742,215000.0,352858.6781115457,248553.28177969425,352858.6781115457
52188,850000.0000000005,488274.6429933081,609845.6361472819,488274.6429933081
18596,330776.9999999997,350769.0861906891,242570.3429391107,350769.0861906891
21287,73000.00000000003,156072.95440686503,148902.13791259893,156072.95440686503
28771,124999.9999999999,124394.04151883654,119096.99665364136,124394.04151883654
67401,384000.00000000006,263805.1804949703,533709.2430481729,263805.1804949703
51468,444999.9999999997,437580.6980196157,820954.2004916253,437580.6980196157
56047,185000.00000000006,238822.39166741385,632894.1727916104,238822.39166741385
64592,249899.9999999999,338447.3997380723,633252.4556051029,338447.3997380723
25862,152999.9999999999,140369.47224248244,287272.12901617563,140369.47224248244
60874,849900.0000000002,1021497.6748789282,1549983.7751669837,1021497.6748789282
45122,199999.00000000006,351180.2189647634,184829.40968182075,351180.2189647634
70245,199999.99999999997,132082.07518457586,198789.05770103363,132082.07518457586
71083,44999.999999999985,134522.89634001369,208600.4756839097,134522.89634001369
55290,405000.0000000001,399117.7374433587,472974.20643096,399117.7374433587
67413,925000.0000000007,777652.6906653465,955584.92411503,777652.6906653465
54188,689900.0,714352.7329108045,750988.5929538109,714352.7329108045
35449,232900.00000000015,211366.958153926,195873.3850957464,211366.958153926
60611,304999.99999999977,395130.8307708955,343080.1322121577,395130.8307708955
73531,49000.00000000002,100062.57564131067,89247.17949811862,100062.57564131067
63030,449900.00000000035,450171.113537913,450764.6479809563,450171.113537913
10034,389000.00000000035,285283.91209846135,389392.0797809706,285283.91209846135
16657,189999.9999999999,217580.60295573768,359333.51159725105,217580.60295573768
9330,999500.0000000003,1014478.3948669235,1125739.7874928215,1014478.3948669235
28909,194998.99999999994,181747.8470976968,211501.6386856172,181747.8470976968
60274,469900.00000000023,456109.64405740733,571142.8559857572,456109.64405740733
20839,208000.00000000003,196756.80648745786,245859.176875976,196756.80648745786
58135,359900.0000000002,633246.6788912541,380427.8561515652,633246.6788912541
5266,480000.00000000006,67739.5703334973,183827.70814249376,67739.5703334973
62258,12500.0,95482.07080438684,130111.04252152905,95482.07080438684
51252,698999.9999999995,283460.6511472267,413039.6082787554,283460.6511472267
18486,699900.0000000002,667401.0327812074,981358.4476181093,667401.0327812074
68726,185000.00000000006,212772.60056179395,325412.73735128006,212772.60056179395
4129,775000.0000000007,859788.8398153944,788484.8930342179,859788.8398153944
20207,448999.99999999994,343274.78974976524,213424.42793535703,343274.78974976524
16851,195000.00000000006,134132.91172992514,434218.08922246034,134132.91172992514
9381,498999.9999999996,367063.22291809815,464954.2714485359,367063.22291809815
48500,1739999.9999999986,3137790.0062424373,1308561.3408457155,3137790.0062424373
2776,674999.9999999998,607385.9690778522,736484.0626165699,607385.9690778522
2780,399999.9999999999,505890.682782419,344975.53303127975,505890.682782419
54350,599998.9999999999,478627.5462174649,501763.73847594426,478627.5462174649
28719,120000.00000000004,135975.89880113007,181101.17562266975,135975.89880113007
15010,549000.0000000005,23918.03446623931,232321.26401855692,23918.03446623931
18273,134999.99999999997,165851.1125838607,321816.65033098334,165851.1125838607
14967,114999.99999999991,168505.968411524,113803.14463943745,168505.968411524
50999,175000.00000000012,272627.97593523964,293508.2436582772,272627.97593523964
60208,434994.9999999997,464720.063239413,508828.91407000733,464720.063239413
47805,94899.99999999999,313369.4044105703,232949.75916763797,313369.4044105703
33516,369899.9999999998,359494.4246038852,365823.4066558105,359494.4246038852
34900,219999.99999999983,113743.13768617001,192301.09113510457,113743.13768617001
71176,294900.0000000001,249625.03905201334,264626.1771782329,249625.03905201334
67990,448999.99999999994,448727.77535645035,640724.665124474,448727.77535645035
35219,416580.0000000001,527072.4867283392,475006.70990646264,527072.4867283392
60933,829000.0000000002,792287.1765212449,505525.60677348706,792287.1765212449
57655,774899.9999999994,635274.2526003113,945308.5065492897,635274.2526003113
8075,284999.99999999994,160331.08974628567,258963.28076885,160331.08974628567
62806,324499.9999999999,581235.0549480785,581592.4092769481,581235.0549480785
53716,418999.9999999998,429995.2673039644,249170.9365947742,429995.2673039644
72780,46999.99999999999,73333.00534669601,314146.98506117176,73333.00534669601
67072,407000.0000000001,446310.2195551614,282348.8335136538,446310.2195551614
23213,364999.99999999977,314645.22463527654,375214.203766653,314645.22463527654
58352,1498999.9999999995,793850.3790019725,1894449.9397264123,793850.3790019725
7366,320000.00000000006,401789.1738322452,426985.5066443933,401789.1738322452
46669,798999.9999999997,212600.05955439003,636348.3965516211,212600.05955439003
73458,36399.99999999998,67599.11097856455,88858.76244700106,67599.11097856455
66049,259900.00000000012,181938.75915997033,138793.3156322996,181938.75915997033
65399,349999.9999999997,593309.1297180463,409665.1319615631,593309.1297180463
53405,1749999.9999999998,2458043.143729699,2439187.2748419386,2458043.143729699
26392,248000.0000000002,148238.72027141982,192453.23400815914,148238.72027141982
53117,449999.99999999994,450279.1371557857,527909.3308717114,450279.1371557857
49794,124999.9999999999,90162.40739362921,37469.35640321309,90162.40739362921
71607,739000.0000000005,499293.0118913763,636212.4871745033,499293.0118913763
1165,974900.0000000002,1881198.1557853133,1016693.9359019708,1881198.1557853133
38089,552000.0000000003,339343.4258391595,650146.8028513873,339343.4258391595
41954,415000.00000000006,398315.8021455059,314870.0538095083,398315.8021455059
